,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
84922,0,0,1,0,0,0,0,0,0,0,1,1,0,1
85000,0,0,0,0,1,0,0,0,0,0,1,1,0,1
85026,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85052,0,1,0,0,0,0,0,1,0,0,0,0,1,1
85072,1,0,0,0,0,0,0,0,0,0,1,1,0,1
85164,0,1,0,0,0,0,0,1,0,0,0,1,0,1
85212,1,0,0,0,0,0,0,0,0,0,1,1,0,1
85238,0,0,1,0,0,0,0,0,0,0,1,1,0,1
85293,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85321,0,1,0,0,0,0,0,1,0,0,0,1,0,1
85371,1,0,0,0,0,0,0,0,0,0,1,1,0,1
85387,0,0,0,1,0,0,0,0,0,0,1,1,0,1
85400,0,0,1,0,0,0,0,0,0,0,1,1,0,1
85443,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85479,1,0,0,0,0,0,0,0,0,0,1,1,0,1
85484,0,0,0,1,0,0,0,1,0,0,0,1,0,1
85494,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85558,0,0,1,0,0,0,0,1,0,0,0,1,0,1
85578,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85587,0,0,0,0,0,0,1,1,0,0,0,0,1,1
85620,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85626,0,0,1,0,0,0,0,1,0,0,0,1,0,1
85636,0,0,1,0,0,0,0,0,0,0,1,1,0,1
85668,0,0,0,0,0,1,0,0,0,1,0,0,1,1
85680,0,0,0,0,1,0,0,1,0,0,0,0,1,1
85698,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85716,0,0,1,0,0,0,0,0,0,0,1,1,0,1
85720,1,0,0,0,0,0,0,1,0,0,0,1,0,1
85764,0,0,1,0,0,0,0,1,0,0,0,1,0,1
85788,0,1,0,0,0,0,0,0,0,0,1,0,1,1
85801,0,0,1,0,0,0,0,0,0,0,1,1,0,1
85827,0,1,0,0,0,0,0,1,0,0,0,1,0,1
85893,1,0,0,0,0,0,0,0,0,0,1,1,0,1
85896,0,1,0,0,0,0,0,0,0,0,1,1,0,1
85959,0,0,1,0,0,0,0,1,0,0,0,1,0,1
85969,1,0,0,0,0,0,0,0,0,0,1,1,0,1
86028,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86076,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86110,0,0,0,1,0,0,0,0,0,0,1,1,0,1
86156,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86218,0,1,0,0,0,0,0,0,0,0,1,1,0,1
86248,0,1,0,0,0,0,0,0,0,0,1,1,0,1
86277,0,0,0,0,0,1,0,1,0,0,0,0,1,1
86306,0,0,0,0,1,0,0,0,0,0,1,1,0,1
86319,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86321,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86331,1,0,0,0,0,0,0,0,0,0,1,1,0,1
86377,0,0,0,0,1,0,0,0,0,0,1,0,1,1
86387,1,0,0,0,0,0,0,1,0,0,0,1,0,1
86393,0,0,1,0,0,0,0,0,0,0,1,1,0,1
86404,0,0,0,0,0,1,0,0,0,0,1,0,1,1
86405,0,0,1,0,0,0,0,1,0,0,0,1,0,1
86411,0,0,1,0,0,0,0,0,0,0,1,1,0,1
86456,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86520,0,1,0,0,0,0,0,1,0,0,0,0,1,1
86525,0,0,0,1,0,0,0,0,0,0,1,1,0,1
86532,1,0,0,0,0,0,0,0,0,1,0,1,0,1
86549,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86559,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86598,1,0,0,0,0,0,0,0,0,0,1,1,0,1
86607,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86700,0,1,0,0,0,0,0,0,0,0,1,1,0,1
86709,0,0,1,0,0,0,0,0,0,0,1,1,0,1
86728,0,1,0,0,0,0,0,0,0,0,1,1,0,1
86750,0,1,0,0,0,0,0,0,0,1,0,1,0,1
86772,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86818,0,0,0,1,0,0,0,0,0,0,1,1,0,1
86828,1,0,0,0,0,0,0,1,0,0,0,1,0,1
86884,0,1,0,0,0,0,0,1,0,0,0,1,0,1
86966,0,1,0,0,0,0,0,0,0,1,0,1,0,1
86983,0,1,0,0,0,0,0,1,0,0,0,1,0,1
87019,1,0,0,0,0,0,0,0,0,0,1,1,0,1
87020,0,0,0,1,0,0,0,0,0,1,0,1,0,1
87038,1,0,0,0,0,0,0,0,0,0,1,1,0,1
87142,0,0,1,0,0,0,0,0,0,0,1,1,0,1
87151,0,0,1,0,0,0,0,0,0,0,1,1,0,1
87177,0,0,0,0,0,1,0,1,0,0,0,0,1,1
87179,0,0,1,0,0,0,0,1,0,0,0,1,0,1
87214,0,1,0,0,0,0,0,1,0,0,0,1,0,1
87249,0,0,1,0,0,0,0,0,0,0,1,1,0,1
87322,0,0,0,1,0,0,0,0,0,0,1,1,0,1
87333,0,1,0,0,0,0,0,1,0,0,0,1,0,1
87380,0,0,0,1,0,0,0,0,0,0,1,1,0,1
87451,0,0,0,1,0,0,0,0,0,0,1,1,0,1
87457,0,0,1,0,0,0,0,1,0,0,0,1,0,1
87511,0,0,1,0,0,0,0,0,0,1,0,1,0,1
87547,0,1,0,0,0,0,0,0,0,1,0,1,0,1
87564,0,1,0,0,0,0,0,1,0,0,0,1,0,1
87600,0,0,0,0,0,1,0,0,0,0,1,0,1,1
87604,0,1,0,0,0,0,0,0,0,0,1,1,0,1
87660,0,0,0,1,0,0,0,0,0,0,1,1,0,1
87699,0,0,1,0,0,0,0,0,0,1,0,1,0,1
87715,0,0,1,0,0,0,0,0,0,1,0,1,0,1
87717,1,0,0,0,0,0,0,1,0,0,0,1,0,1
87719,1,0,0,0,0,0,0,0,0,0,1,1,0,1
87776,0,0,1,0,0,0,0,0,0,0,1,1,0,1
87819,1,0,0,0,0,0,0,1,0,0,0,1,0,1
87841,0,0,0,0,1,0,0,1,0,0,0,0,1,1
87857,0,0,0,0,1,0,0,0,0,0,1,1,0,1
87860,0,1,0,0,0,0,0,1,0,0,0,1,0,1
87861,0,0,0,0,0,1,0,1,0,0,0,0,1,1
87872,0,1,0,0,0,0,0,0,0,0,1,1,0,1
87893,0,0,1,0,0,0,0,0,0,0,1,1,0,1
87947,0,1,0,0,0,0,0,0,0,0,1,1,0,1
87999,0,1,0,0,0,0,0,1,0,0,0,1,0,1
88013,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88108,0,0,1,0,0,0,0,0,0,0,1,0,1,1
88113,1,0,0,0,0,0,0,0,0,0,1,1,0,1
88117,0,1,0,0,0,0,0,1,0,0,0,1,0,1
88161,0,1,0,0,0,0,0,1,0,0,0,1,0,1
88178,0,1,0,0,0,0,0,0,0,0,1,1,0,1
88189,0,0,1,0,0,0,0,0,0,0,1,1,0,1
88200,0,1,0,0,0,0,0,0,0,0,1,1,0,1
88215,0,1,0,0,0,0,0,0,0,1,0,1,0,1
88222,1,0,0,0,0,0,0,0,0,0,1,1,0,1
88252,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88273,0,1,0,0,0,0,0,0,0,0,1,1,0,1
88294,0,1,0,0,0,0,0,1,0,0,0,1,0,1
88332,0,0,0,1,0,0,0,1,0,0,0,1,0,1
88340,0,0,0,1,0,0,0,0,0,0,1,1,0,1
88358,0,1,0,0,0,0,0,1,0,0,0,1,0,1
88367,1,0,0,0,0,0,0,0,0,0,1,1,0,1
88406,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88411,0,1,0,0,0,0,0,0,0,0,1,1,0,1
88445,0,1,0,0,0,0,0,0,0,0,1,1,0,1
88481,0,0,0,0,0,1,0,0,0,1,0,0,1,1
88589,0,0,0,1,0,0,0,1,0,0,0,1,0,1
88604,0,1,0,0,0,0,0,1,0,0,0,0,1,1
88619,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88716,0,0,0,1,0,0,0,1,0,0,0,0,1,1
88739,0,0,0,1,0,0,0,1,0,0,0,0,1,1
88749,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88762,0,0,0,1,0,0,0,1,0,0,0,1,0,1
88802,0,0,1,0,0,0,0,1,0,0,0,1,0,1
88819,0,0,0,1,0,0,0,1,0,0,0,0,1,1
88834,0,0,0,1,0,0,0,1,0,0,0,1,0,1
88854,0,0,1,0,0,0,0,0,0,0,1,1,0,1
88858,0,1,0,0,0,0,0,1,0,0,0,1,0,1
88886,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88893,0,0,1,0,0,0,0,0,0,0,1,1,0,1
88907,1,0,0,0,0,0,0,0,0,0,1,1,0,1
88947,0,0,0,0,1,0,0,0,0,1,0,0,1,1
88994,1,0,0,0,0,0,0,1,0,0,0,1,0,1
88997,0,0,1,0,0,0,0,0,0,0,1,1,0,1
89044,0,1,0,0,0,0,0,1,0,0,0,1,0,1
89080,1,0,0,0,0,0,0,1,0,0,0,1,0,1
89115,0,0,1,0,0,0,0,0,0,0,1,1,0,1
89135,0,1,0,0,0,0,0,0,0,0,1,1,0,1
89152,1,0,0,0,0,0,0,1,0,0,0,1,0,1
89182,0,1,0,0,0,0,0,0,0,0,1,1,0,1
89211,0,1,0,0,0,0,0,1,0,0,0,1,0,1
89218,0,1,0,0,0,0,0,0,0,0,1,1,0,1
89231,0,0,1,0,0,0,0,0,0,0,1,1,0,1
89233,0,0,0,1,0,0,0,1,0,0,0,1,0,1
89259,0,0,1,0,0,0,0,1,0,0,0,1,0,1
89272,1,0,0,0,0,0,0,1,0,0,0,1,0,1
89284,0,1,0,0,0,0,0,0,0,0,1,1,0,1
89311,0,1,0,0,0,0,0,1,0,0,0,0,1,1
89383,0,1,0,0,0,0,0,1,0,0,0,1,0,1
89384,1,0,0,0,0,0,0,1,0,0,0,1,0,1
89386,0,0,1,0,0,0,0,1,0,0,0,1,0,1
89390,1,0,0,0,0,0,0,0,0,0,1,1,0,1
89421,0,0,1,0,0,0,0,1,0,0,0,1,0,1
89439,1,0,0,0,0,0,0,0,0,0,1,1,0,1
89520,0,1,0,0,0,0,0,1,0,0,0,1,0,1
89535,1,0,0,0,0,0,0,1,0,0,0,1,0,1
89586,0,1,0,0,0,0,0,1,0,0,0,1,0,1
89629,0,1,0,0,0,0,0,0,0,1,0,1,0,1
89721,1,0,0,0,0,0,0,0,0,0,1,1,0,1
89728,1,0,0,0,0,0,0,1,0,0,0,1,0,1
89814,0,0,1,0,0,0,0,0,0,0,1,1,0,1
89943,0,0,0,1,0,0,0,0,0,0,1,0,1,1
90034,0,1,0,0,0,0,0,1,0,0,0,1,0,1
90101,0,0,0,0,1,0,0,1,0,0,0,0,1,1
90125,0,0,1,0,0,0,0,1,0,0,0,1,0,1
90130,0,0,1,0,0,0,0,0,0,1,0,1,0,1
90217,0,0,1,0,0,0,0,1,0,0,0,1,0,1
90228,0,0,1,0,0,0,0,0,0,0,1,1,0,1
90268,0,1,0,0,0,0,0,0,0,0,1,0,1,1
90280,0,0,0,1,0,0,0,1,0,0,0,1,0,1
90314,0,0,0,1,0,0,0,0,0,0,1,1,0,1
90425,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90436,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90446,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90476,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90491,0,0,0,1,0,0,0,1,0,0,0,0,1,1
90494,0,1,0,0,0,0,0,0,0,1,0,1,0,1
90502,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90524,1,0,0,0,0,0,0,1,0,0,0,1,0,1
90542,1,0,0,0,0,0,0,0,0,0,1,1,0,1
90618,1,0,0,0,0,0,0,0,0,0,1,1,0,1
90652,0,0,1,0,0,0,0,1,0,0,0,0,1,1
90668,1,0,0,0,0,0,0,1,0,0,0,1,0,1
90670,0,0,1,0,0,0,0,1,0,0,0,1,0,1
90710,0,0,1,0,0,0,0,0,0,0,1,1,0,1
90747,1,0,0,0,0,0,0,1,0,0,0,1,0,1
90749,1,0,0,0,0,0,0,1,0,0,0,1,0,1
90762,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90767,0,1,0,0,0,0,0,1,0,0,0,1,0,1
90818,0,1,0,0,0,0,0,0,0,0,1,1,0,1
90842,0,0,0,0,1,0,0,1,0,0,0,0,1,1
90891,1,0,0,0,0,0,0,0,0,0,1,1,0,1
90924,0,0,0,1,0,0,0,0,0,0,1,1,0,1
90984,1,0,0,0,0,0,0,0,0,0,1,1,0,1
90999,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91029,0,0,0,1,0,0,0,0,0,0,1,1,0,1
91031,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91033,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91036,0,0,0,0,1,0,0,1,0,0,0,0,1,1
91100,0,0,0,1,0,0,0,1,0,0,0,0,1,1
91102,1,0,0,0,0,0,0,0,0,0,1,1,0,1
91113,0,0,0,0,1,0,0,1,0,0,0,0,1,1
91144,1,0,0,0,0,0,0,0,0,0,1,1,0,1
91175,0,0,1,0,0,0,0,1,0,0,0,1,0,1
91180,0,1,0,0,0,0,0,0,0,1,0,1,0,1
91223,0,0,1,0,0,0,0,1,0,0,0,1,0,1
91257,0,1,0,0,0,0,0,0,0,0,1,1,0,1
91274,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91291,0,0,1,0,0,0,0,1,0,0,0,1,0,1
91324,0,0,0,0,0,1,0,1,0,0,0,0,1,1
91332,1,0,0,0,0,0,0,1,0,0,0,1,0,1
91376,0,0,0,0,0,1,0,0,0,0,1,0,1,1
91384,1,0,0,0,0,0,0,0,0,1,0,1,0,1
91417,0,0,0,1,0,0,0,1,0,0,0,0,1,1
91439,0,1,0,0,0,0,0,0,0,0,1,1,0,1
91457,1,0,0,0,0,0,0,1,0,0,0,1,0,1
91460,1,0,0,0,0,0,0,0,0,0,1,1,0,1
91484,0,1,0,0,0,0,0,0,0,0,1,1,0,1
91560,1,0,0,0,0,0,0,0,0,0,1,1,0,1
91594,1,0,0,0,0,0,0,1,0,0,0,1,0,1
91608,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91708,0,0,0,0,0,1,0,0,0,0,1,0,1,1
91733,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91788,0,0,1,0,0,0,0,0,0,1,0,1,0,1
91824,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91832,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91873,1,0,0,0,0,0,0,0,0,0,1,1,0,1
91892,0,1,0,0,0,0,0,1,0,0,0,1,0,1
91936,0,0,1,0,0,0,0,0,0,0,1,1,0,1
91940,0,0,1,0,0,0,0,0,0,0,1,1,0,1
91943,0,0,0,1,0,0,0,0,0,1,0,1,0,1
91971,0,1,0,0,0,0,0,0,0,0,1,1,0,1
91980,1,0,0,0,0,0,0,0,0,0,1,1,0,1
91993,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92028,0,0,0,1,0,0,0,1,0,0,0,1,0,1
92041,1,0,0,0,0,0,0,1,0,0,0,1,0,1
92063,0,0,0,0,1,0,0,1,0,0,0,1,0,1
92072,1,0,0,0,0,0,0,0,0,1,0,0,1,1
92097,0,0,0,1,0,0,0,1,0,0,0,1,0,1
92110,1,0,0,0,0,0,0,0,0,1,0,1,0,1
92113,0,1,0,0,0,0,0,0,0,0,1,1,0,1
92118,1,0,0,0,0,0,0,1,0,0,0,1,0,1
92158,0,0,0,1,0,0,0,0,0,0,1,1,0,1
92171,0,0,0,0,1,0,0,1,0,0,0,0,1,1
92216,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92220,0,0,1,0,0,0,0,1,0,0,0,0,1,1
92250,0,0,1,0,0,0,0,1,0,0,0,1,0,1
92252,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92273,0,0,1,0,0,0,0,1,0,0,0,1,0,1
92295,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92371,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92384,1,0,0,0,0,0,0,1,0,0,0,1,0,1
92393,0,0,0,0,1,0,0,1,0,0,0,0,1,1
92398,1,0,0,0,0,0,0,0,0,0,1,1,0,1
92443,0,1,0,0,0,0,0,0,0,0,1,1,0,1
92470,0,1,0,0,0,0,0,0,0,1,0,1,0,1
92471,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92480,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92530,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92532,0,1,0,0,0,0,0,1,0,0,0,0,1,1
92542,1,0,0,0,0,0,0,1,0,0,0,1,0,1
92631,0,0,1,0,0,0,0,0,0,0,1,1,0,1
92657,1,0,0,0,0,0,0,0,0,1,0,1,0,1
92660,0,0,1,0,0,0,0,1,0,0,0,1,0,1
92685,1,0,0,0,0,0,0,1,0,0,0,1,0,1
92704,0,0,1,0,0,0,0,0,0,0,1,1,0,1
92741,1,0,0,0,0,0,0,1,0,0,0,1,0,1
92743,0,1,0,0,0,0,0,0,0,1,0,1,0,1
92798,0,0,1,0,0,0,0,1,0,0,0,1,0,1
92838,0,1,0,0,0,0,0,1,0,0,0,1,0,1
92841,1,0,0,0,0,0,0,0,0,1,0,1,0,1
92875,0,0,1,0,0,0,0,1,0,0,0,1,0,1
92958,1,0,0,0,0,0,0,0,0,1,0,1,0,1
92968,0,1,0,0,0,0,0,0,0,0,1,1,0,1
92973,0,1,0,0,0,0,0,0,0,0,1,1,0,1
93007,0,0,0,1,0,0,0,1,0,0,0,1,0,1
93030,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93032,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93039,1,0,0,0,0,0,0,0,0,0,1,1,0,1
93053,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93054,0,0,0,0,1,0,0,0,0,0,1,0,1,1
93093,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93254,0,0,1,0,0,0,0,0,0,0,1,1,0,1
93282,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93297,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93317,0,0,0,0,0,1,0,1,0,0,0,1,0,1
93369,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93373,0,0,1,0,0,0,0,0,0,0,1,1,0,1
93407,0,1,0,0,0,0,0,1,0,0,0,1,0,1
93451,0,0,1,0,0,0,0,1,0,0,0,1,0,1
93473,0,0,0,1,0,0,0,0,0,0,1,1,0,1
93486,0,0,1,0,0,0,0,1,0,0,0,1,0,1
93512,0,0,1,0,0,0,0,0,0,0,1,1,0,1
93613,0,0,1,0,0,0,0,1,0,0,0,1,0,1
93642,0,1,0,0,0,0,0,0,0,0,1,1,0,1
93655,1,0,0,0,0,0,0,1,0,0,0,1,0,1
93703,0,1,0,0,0,0,0,0,0,0,1,1,0,1
93735,1,0,0,0,0,0,0,0,0,0,1,1,0,1
93851,0,0,1,0,0,0,0,1,0,0,0,0,1,1
93856,0,0,1,0,0,0,0,0,0,0,1,1,0,1
93869,0,1,0,0,0,0,0,0,0,1,0,1,0,1
93888,0,0,1,0,0,0,0,0,0,0,1,1,0,1
93912,0,0,1,0,0,0,0,0,0,0,1,1,0,1
93932,1,0,0,0,0,0,0,1,0,0,0,1,0,1
94081,0,0,0,1,0,0,0,0,0,0,1,1,0,1
94096,0,1,0,0,0,0,0,1,0,0,0,1,0,1
94115,0,1,0,0,0,0,0,0,0,0,1,1,0,1
94125,0,0,0,1,0,0,0,1,0,0,0,1,0,1
94159,0,0,1,0,0,0,0,1,0,0,0,1,0,1
94209,0,0,1,0,0,0,0,0,0,0,1,1,0,1
94213,0,0,1,0,0,0,0,0,0,0,1,1,0,1
94214,0,1,0,0,0,0,0,0,0,0,1,1,0,1
94354,0,0,1,0,0,0,0,0,0,1,0,1,0,1
94408,0,1,0,0,0,0,0,0,0,0,1,1,0,1
94445,0,0,0,0,1,0,0,1,0,0,0,1,0,1
94488,1,0,0,0,0,0,0,0,0,0,1,1,0,1
94527,0,0,0,1,0,0,0,1,0,0,0,0,1,1
94561,0,1,0,0,0,0,0,0,0,0,1,1,0,1
94586,0,0,1,0,0,0,0,0,0,0,1,1,0,1
94614,0,0,1,0,0,0,0,0,0,1,0,1,0,1
94693,0,0,1,0,0,0,0,0,0,1,0,1,0,1
94746,0,1,0,0,0,0,0,1,0,0,0,1,0,1
94771,0,1,0,0,0,0,0,0,0,0,1,1,0,1
94774,0,0,1,0,0,0,0,0,0,0,1,1,0,1
94867,0,0,0,1,0,0,0,0,0,0,1,1,0,1
94949,1,0,0,0,0,0,0,1,0,0,0,1,0,1
94967,1,0,0,0,0,0,0,1,0,0,0,1,0,1
94981,1,0,0,0,0,0,0,1,0,0,0,1,0,1
95079,1,0,0,0,0,0,0,1,0,0,0,1,0,1
95117,0,0,0,1,0,0,0,1,0,0,0,0,1,1
95146,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95184,0,1,0,0,0,0,0,0,0,1,0,1,0,1
95222,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95290,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95308,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95365,0,1,0,0,0,0,0,1,0,0,0,1,0,1
95527,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95563,1,0,0,0,0,0,0,1,0,0,0,1,0,1
95670,0,0,1,0,0,0,0,1,0,0,0,1,0,1
95688,0,0,1,0,0,0,0,0,0,0,1,1,0,1
95696,0,1,0,0,0,0,0,0,0,0,1,1,0,1
95854,1,0,0,0,0,0,0,1,0,0,0,1,0,1
95860,0,0,0,0,1,0,0,1,0,0,0,0,1,1
95904,1,0,0,0,0,0,0,1,0,0,0,1,0,1
95917,1,0,0,0,0,0,0,0,0,0,1,1,0,1
95923,0,0,0,1,0,0,0,0,0,0,1,1,0,1
95926,0,0,1,0,0,0,0,0,0,0,1,1,0,1
95961,0,0,1,0,0,0,0,1,0,0,0,1,0,1
96035,0,1,0,0,0,0,0,1,0,0,0,1,0,1
96183,0,0,1,0,0,0,0,0,0,0,1,1,0,1
96217,0,0,1,0,0,0,0,0,0,1,0,1,0,1
96299,0,1,0,0,0,0,0,1,0,0,0,1,0,1
96317,1,0,0,0,0,0,0,0,0,0,1,1,0,1
96339,1,0,0,0,0,0,0,1,0,0,0,1,0,1
96389,0,0,1,0,0,0,0,0,0,0,1,1,0,1
96390,0,0,0,1,0,0,0,0,0,0,1,1,0,1
96422,0,1,0,0,0,0,0,0,0,0,1,1,0,1
96430,0,1,0,0,0,0,0,0,0,0,1,1,0,1
96442,0,0,1,0,0,0,0,1,0,0,0,1,0,1
96510,0,1,0,0,0,0,0,1,0,0,0,1,0,1
96541,0,1,0,0,0,0,0,1,0,0,0,0,1,1
96576,0,1,0,0,0,0,0,0,0,0,1,1,0,1
96589,1,0,0,0,0,0,0,0,0,0,1,1,0,1
96590,0,0,0,1,0,0,0,0,0,0,1,1,0,1
96603,0,1,0,0,0,0,0,0,0,0,1,1,0,1
96662,0,0,1,0,0,0,0,0,0,0,1,1,0,1
96746,0,0,0,0,0,1,0,0,0,0,1,0,1,1
96787,0,1,0,0,0,0,0,0,0,0,1,1,0,1
96816,0,0,1,0,0,0,0,1,0,0,0,1,0,1
96853,1,0,0,0,0,0,0,1,0,0,0,1,0,1
96859,0,0,0,1,0,0,0,0,0,0,1,0,1,1
96873,0,0,1,0,0,0,0,0,0,0,1,1,0,1
96905,1,0,0,0,0,0,0,0,0,1,0,1,0,1
96906,1,0,0,0,0,0,0,0,0,1,0,1,0,1
96907,1,0,0,0,0,0,0,1,0,0,0,1,0,1
96941,0,1,0,0,0,0,0,0,0,0,1,0,1,1
97046,0,1,0,0,0,0,0,1,0,0,0,1,0,1
97072,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97073,0,1,0,0,0,0,0,0,0,0,1,0,1,1
97107,0,0,1,0,0,0,0,0,0,0,1,1,0,1
97145,1,0,0,0,0,0,0,0,0,1,0,1,0,1
97147,0,0,0,0,1,0,0,1,0,0,0,1,0,1
97148,0,0,0,1,0,0,0,1,0,0,0,1,0,1
97159,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97161,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97183,0,1,0,0,0,0,0,1,0,0,0,1,0,1
97199,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97211,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97288,0,0,1,0,0,0,0,1,0,0,0,1,0,1
97315,0,1,0,0,0,0,0,1,0,0,0,1,0,1
97347,0,0,0,1,0,0,0,1,0,0,0,1,0,1
97396,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97426,1,0,0,0,0,0,0,0,0,0,1,1,0,1
97458,1,0,0,0,0,0,0,0,0,1,0,1,0,1
97489,1,0,0,0,0,0,0,0,0,0,1,1,0,1
97515,1,0,0,0,0,0,0,1,0,0,0,1,0,1
97519,1,0,0,0,0,0,0,1,0,0,0,1,0,1
97528,0,1,0,0,0,0,0,1,0,0,0,1,0,1
97737,0,0,0,0,1,0,0,0,0,0,1,0,1,1
97760,0,0,0,1,0,0,0,1,0,0,0,1,0,1
97831,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97844,0,1,0,0,0,0,0,0,0,0,1,1,0,1
97863,1,0,0,0,0,0,0,1,0,0,0,1,0,1
97952,1,0,0,0,0,0,0,0,0,0,1,1,0,1
97989,0,1,0,0,0,0,0,0,0,0,1,0,1,1
98000,1,0,0,0,0,0,0,0,0,1,0,1,0,1
98045,0,1,0,0,0,0,0,0,0,0,1,1,0,1
98095,0,0,0,1,0,0,0,1,0,0,0,1,0,1
98128,0,0,0,1,0,0,0,1,0,0,0,1,0,1
98145,0,1,0,0,0,0,0,0,0,1,0,1,0,1
98155,0,0,1,0,0,0,0,0,0,0,1,1,0,1
98231,1,0,0,0,0,0,0,0,0,1,0,1,0,1
98238,1,0,0,0,0,0,0,1,0,0,0,1,0,1
98291,0,0,1,0,0,0,0,0,0,0,1,1,0,1
98313,0,0,1,0,0,0,0,0,0,0,1,1,0,1
98328,0,1,0,0,0,0,0,1,0,0,0,1,0,1
98347,0,1,0,0,0,0,0,0,0,0,1,1,0,1
98349,0,0,1,0,0,0,0,1,0,0,0,0,1,1
98361,1,0,0,0,0,0,0,0,0,0,1,1,0,1
98372,0,0,0,1,0,0,0,0,0,0,1,1,0,1
98456,0,1,0,0,0,0,0,0,0,0,1,1,0,1
98469,0,0,0,1,0,0,0,0,0,0,1,1,0,1
98478,1,0,0,0,0,0,0,0,0,1,0,1,0,1
98517,0,0,0,1,0,0,0,1,0,0,0,0,1,1
98576,0,0,0,0,1,0,0,0,0,0,1,0,1,1
98652,0,0,1,0,0,0,0,0,0,0,1,0,1,1
98658,1,0,0,0,0,0,0,0,0,0,1,1,0,1
98706,1,0,0,0,0,0,0,1,0,0,0,1,0,1
98718,0,0,1,0,0,0,0,0,0,0,1,1,0,1
98766,1,0,0,0,0,0,0,0,0,0,1,1,0,1
98805,0,0,0,0,1,0,0,1,0,0,0,0,1,1
98808,1,0,0,0,0,0,0,1,0,0,0,1,0,1
98847,1,0,0,0,0,0,0,0,0,0,1,1,0,1
98879,0,1,0,0,0,0,0,0,0,0,1,1,0,1
98942,0,0,0,0,0,1,0,1,0,0,0,0,1,1
98961,0,1,0,0,0,0,0,1,0,0,0,1,0,1
98964,0,1,0,0,0,0,0,0,0,1,0,0,1,1
98975,0,0,1,0,0,0,0,1,0,0,0,1,0,1
